source,target,value
boko,haram,563.2812572347817
chibok,girls,493.083416762776
nigeria,chibok,374.4666745176345
nigeria,boko,210.98317901803483
chibok,schoolgirls,115.34279365476726
abducted,girls,112.36411264134398
nigeria,jonathan,75.31367190123993
school,girls,55.83460078237952
kidnapped,girls,53.5896409549068
nigeria,abducted,50.56107513632502
bring,back,49.9999935879894
nigeria,bringbackourgirls,49.10811604755899
south,africa,48.30477277001575
abducted,chibok,42.99986390009459
release,chibok,39.99999374277383
abducted,schoolgirls,38.8001144524733
nigeria,fg,37.509855643662625
nigeria,military,36.83166207851492
haram,ceasefire,34.995579302334754
back,girls,32.999996213486845
rescue,chibok,31.17897939942187
ceasefire,deal,29.338252559995542
nigerian,girls,29.043619061448855
bbog,group,28.547911358737185
nigeria,police,28.210380716929567
chibok,parents,27.85972915609549
release,abducted,26.397867890809724
nigeria,women,25.63491951134179
nigeria,borno,24.790120036826224
nigeria,kidnapped,23.848571671877018
