source,target,value
boko,haram,1210.9805320125718
nigeria,boko,449.41499124436854
nigeria,jonathan,281.3776725833529
nigeria,apc,177.34243131641492
nigeria,2015,163.80490325402528
south,africa,126.98109978626135
nigeria,insurgency,97.54335452771303
nigeria,pdp,76.9433714452453
nigeria,northern,72.20151260497647
nigeria,insecurity,70.35641452670755
haram,insurgency,68.21960838622877
president,jonathan,66.62229419663568
nigeria,national,62.058538522921666
nigeria,terrorism,61.72275277790791
nigeria,jonathan's,60.7370679746295
national,conference,58.69510782549892
nigeria,president,57.45422597120661
north,east,53.239638726448824
naval,force,49.48078425673448
nigeria,fg,49.41433966383977
haram,jonathan,47.52442029059658
eu,naval,47.48078437170833
fight,boko,46.545662831108814
northern,elders,46.27894773388263
fani,kayode,43.959703442508186
northern,governors,39.74330626208266
nigeria,stop,39.73495644342639
2015,elections,39.34874749990577
war,boko,39.03742015805812
somalia,eu,38.61881896887365
